No.,Timestamp,Sequence Number,Attribute,Status,Data Type,Data Value
1,1777903423,51,RMS Voltage,,16-Bit Unsigned Integer,220
2,1777903441,247,Active Power,Success,16-Bit Signed Integer,0
3,1777903441,247,RMS Current,Success,16-Bit Unsigned Integer,0
4,1777903441,247,RMS Voltage,Success,16-Bit Unsigned Integer,222
5,1777903443,64,Active Power,Success,16-Bit Signed Integer,0
6,1777903443,64,RMS Current,Success,16-Bit Unsigned Integer,0
7,1777903443,64,RMS Voltage,Success,16-Bit Unsigned Integer,219
8,1777903453,34,Active Power,Success,16-Bit Signed Integer,0
9,1777903453,34,RMS Current,Success,16-Bit Unsigned Integer,0
10,1777903453,34,RMS Voltage,Success,16-Bit Unsigned Integer,220
11,1777903472,211,Active Power,Success,16-Bit Signed Integer,0
12,1777903472,211,RMS Current,Success,16-Bit Unsigned Integer,0
13,1777903472,211,RMS Voltage,Success,16-Bit Unsigned Integer,220
14,1777903494,162,Active Power,Success,16-Bit Signed Integer,0
15,1777903494,162,RMS Current,Success,16-Bit Unsigned Integer,0
16,1777903494,162,RMS Voltage,Success,16-Bit Unsigned Integer,222
17,1777903542,130,Active Power,Success,16-Bit Signed Integer,0
18,1777903542,130,RMS Current,Success,16-Bit Unsigned Integer,0
19,1777903542,130,RMS Voltage,Success,16-Bit Unsigned Integer,219
20,1777903574,27,Active Power,Success,16-Bit Signed Integer,0
21,1777903574,27,RMS Current,Success,16-Bit Unsigned Integer,0
22,1777903574,27,RMS Voltage,Success,16-Bit Unsigned Integer,219
23,1777903583,21,RMS Voltage,,16-Bit Unsigned Integer,222
24,1777903583,21,RMS Current,,16-Bit Unsigned Integer,0
25,1777903583,21,Active Power,,16-Bit Signed Integer,0
26,1777903618,27,Active Power,Success,16-Bit Signed Integer,0
27,1777903618,27,RMS Current,Success,16-Bit Unsigned Integer,0
28,1777903618,27,RMS Voltage,Success,16-Bit Unsigned Integer,219
